id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
43721.0,2.0,43.0,1.0,8014.0,0.0,1.0,110.0,1.0,37.0,37.0,4.0,7.0,99.3,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,6.0,12.0,4.0,11.5,0.0,0.0,6.0,10.0,5.0,11.0,0.0,10.8,1.4,1.74,Enrolled
56656.0,1.0,17.0,1.0,9773.0,1.0,1.0,136.0,1.0,1.0,3.0,3.0,3.0,130.6,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,6.0,6.0,13.5,0.0,13.9,-0.3,0.79,Graduate
74776.0,1.0,1.0,2.0,9254.0,1.0,1.0,123.0,1.0,19.0,19.0,4.0,10.0,113.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,11.75,0.0,0.0,6.0,10.0,5.0,10.4,0.0,7.6,2.6,0.32,Enrolled
19909.0,1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,1.0,38.0,5.0,7.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.833333333333334,0.0,0.0,6.0,7.0,5.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled
51967.0,1.0,1.0,3.0,9238.0,1.0,1.0,129.0,1.0,19.0,19.0,9.0,9.0,125.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,12.4,0.5,1.79,Graduate
24735.0,1.0,1.0,1.0,9500.0,1.0,1.0,144.0,1.0,19.0,38.0,9.0,9.0,130.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.071428571428571,0.0,0.0,8.0,8.0,7.0,14.071428571428571,0.0,12.7,3.7,-1.7,Graduate
53821.0,1.0,1.0,1.0,171.0,1.0,1.0,127.0,1.0,12.0,19.0,4.0,9.0,123.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Graduate
14208.0,2.0,39.0,1.0,8014.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,148.5,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,8.0,6.0,14.428571428571429,0.0,10.8,1.4,1.74,Graduate
56410.0,1.0,17.0,2.0,9500.0,1.0,1.0,134.0,1.0,38.0,37.0,5.0,7.0,122.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,13.47,0.0,0.0,8.0,9.0,8.0,13.427499999999998,0.0,15.5,2.8,-4.06,Graduate
13282.0,1.0,1.0,1.0,9670.0,1.0,1.0,172.0,1.0,1.0,3.0,4.0,2.0,153.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,8.0,6.0,12.875,0.0,10.8,1.4,1.74,Graduate
12802.0,1.0,17.0,1.0,9254.0,1.0,1.0,120.0,1.0,1.0,1.0,4.0,5.0,114.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,10.0,3.0,11.333333333333334,0.0,11.1,0.6,2.02,Dropout
58221.0,1.0,1.0,3.0,9773.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,4.0,108.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,12.2,0.0,12.4,0.5,1.79,Enrolled
61567.0,1.0,1.0,3.0,9500.0,1.0,1.0,133.1,1.0,1.0,1.0,5.0,8.0,127.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.714285714285714,0.0,0.0,8.0,8.0,7.0,13.714285714285714,0.0,12.7,3.7,-1.7,Graduate
48879.0,1.0,1.0,1.0,9773.0,1.0,1.0,151.0,1.0,37.0,37.0,9.0,9.0,137.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.166666666666666,0.0,0.0,6.0,8.0,6.0,13.0,0.0,10.8,1.4,1.74,Graduate
56515.0,6.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
24653.0,1.0,1.0,3.0,9773.0,1.0,1.0,135.0,1.0,1.0,19.0,5.0,5.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,11.0,0.0,15.5,2.8,-4.06,Enrolled
58156.0,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,19.0,37.0,9.0,3.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,3.0,12.0,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.4,0.5,1.79,Enrolled
76314.0,1.0,1.0,1.0,171.0,1.0,1.0,125.0,1.0,3.0,1.0,4.0,7.0,125.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,5.0,12.0,12.0,5.0,12.16,0.0,5.0,11.0,12.0,11.0,12.727272727272728,0.0,8.9,1.4,3.51,Enrolled
24888.0,1.0,1.0,1.0,9254.0,1.0,1.0,114.0,1.0,19.0,19.0,9.0,7.0,110.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.0,0.0,11.1,0.6,2.02,Graduate
56928.0,1.0,1.0,1.0,9238.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,111.5,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,8.0,4.0,10.75,0.0,16.2,0.3,-0.92,Graduate
58068.0,1.0,1.0,1.0,9238.0,1.0,1.0,130.0,1.0,38.0,19.0,5.0,5.0,126.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,11.714285714285714,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,7.6,2.6,0.32,Graduate
36096.0,1.0,1.0,1.0,9500.0,1.0,1.0,121.0,1.0,19.0,19.0,9.0,4.0,114.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,11.55,0.0,0.0,8.0,8.0,7.0,11.55,0.0,12.7,3.7,-1.7,Graduate
40367.0,1.0,1.0,1.0,9254.0,1.0,1.0,117.0,1.0,3.0,1.0,3.0,4.0,113.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
3802.0,1.0,1.0,2.0,9147.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,5.0,130.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,10.0,5.0,13.0,0.0,0.0,5.0,9.0,4.0,11.0,0.0,13.9,-0.3,0.79,Enrolled
13710.0,1.0,17.0,3.0,9147.0,1.0,1.0,120.0,1.0,38.0,19.0,7.0,7.0,111.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,0.0,5.0,9.0,5.0,11.833333333333334,0.0,8.9,1.4,3.51,Graduate
13114.0,1.0,43.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,8.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,10.0,7.0,12.585714285714284,0.0,0.0,8.0,8.0,8.0,14.3625,0.0,13.9,-0.3,0.79,Graduate
36909.0,1.0,1.0,1.0,9147.0,1.0,1.0,138.0,1.0,37.0,38.0,9.0,8.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,13.4,0.0,0.0,5.0,9.0,5.0,12.4,0.0,9.4,-0.8,-3.12,Enrolled
9580.0,1.0,17.0,1.0,9254.0,1.0,1.0,133.0,1.0,19.0,19.0,7.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,12.7,3.7,-1.7,Enrolled
6994.0,1.0,1.0,2.0,9254.0,1.0,1.0,125.0,1.0,19.0,37.0,9.0,9.0,125.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
20730.0,1.0,1.0,3.0,9238.0,1.0,1.0,135.0,1.0,1.0,19.0,9.0,6.0,121.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,12.8,0.0,8.9,1.4,3.51,Dropout
8171.0,1.0,1.0,1.0,9070.0,1.0,1.0,125.0,1.0,1.0,19.0,4.0,9.0,125.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,11.5,0.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,9.4,-0.8,-3.12,Enrolled
44665.0,1.0,1.0,6.0,9500.0,1.0,1.0,135.0,1.0,19.0,19.0,7.0,7.0,128.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,14.44142857142857,0.0,0.0,8.0,10.0,8.0,13.65625,0.0,13.9,-0.3,0.79,Graduate
53537.0,1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,1.0,19.0,4.0,4.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,9.4,-0.8,-3.12,Enrolled
70565.0,1.0,1.0,1.0,9085.0,1.0,1.0,146.0,1.0,3.0,1.0,90.0,90.0,159.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,14.2,0.0,0.0,5.0,5.0,5.0,14.2,0.0,7.6,2.6,0.32,Graduate
54444.0,1.0,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,9.0,7.0,119.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,8.0,13.11625,0.0,0.0,8.0,8.0,8.0,13.11625,0.0,9.4,-0.8,-3.12,Graduate
12593.0,1.0,39.0,1.0,9147.0,1.0,19.0,133.1,1.0,19.0,37.0,4.0,9.0,117.5,1.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,12.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,3.0,13.333333333333334,0.0,7.6,2.6,0.32,Dropout
32721.0,1.0,43.0,1.0,9147.0,1.0,1.0,129.0,1.0,37.0,37.0,9.0,9.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,0.0,5.0,10.0,2.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled
64383.0,1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,95.1,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,5.0,10.0,3.0,10.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
29322.0,1.0,39.0,1.0,8014.0,0.0,42.0,130.0,1.0,19.0,19.0,9.0,9.0,128.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
8777.0,2.0,39.0,1.0,9773.0,1.0,19.0,133.1,1.0,38.0,37.0,9.0,7.0,105.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,15.5,2.8,-4.06,Graduate
44214.0,1.0,17.0,4.0,9070.0,1.0,1.0,131.0,1.0,1.0,1.0,4.0,4.0,122.3,0.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,0.0,6.0,8.0,5.0,11.8,0.0,12.4,0.5,1.79,Dropout
50171.0,4.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,1.0,39.0,0.0,0.0,5.0,12.0,3.0,10.666666666666666,0.0,0.0,5.0,10.0,4.0,11.25,0.0,9.4,-0.8,-3.12,Graduate
44283.0,2.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,127.1,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,7.0,4.0,12.0,1.0,7.6,2.6,0.32,Enrolled
16955.0,1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,19.0,19.0,5.0,5.0,127.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,5.0,12.6,0.0,12.7,3.7,-1.7,Dropout
14792.0,1.0,39.0,1.0,9670.0,1.0,1.0,133.1,1.0,37.0,19.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,17.0,6.0,12.0,0.0,0.0,6.0,21.0,3.0,11.666666666666666,0.0,15.5,2.8,-4.06,Enrolled
44080.0,1.0,42.0,1.0,9070.0,1.0,1.0,120.0,1.0,1.0,1.0,4.0,1.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,12.0,12.5625,0.0,4.0,12.0,16.0,11.0,11.0,0.0,13.9,-0.3,0.79,Enrolled
32435.0,1.0,17.0,1.0,171.0,1.0,1.0,140.0,1.0,38.0,37.0,5.0,6.0,126.9,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Graduate
46055.0,1.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,38.0,9.0,9.0,111.3,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
36485.0,1.0,1.0,1.0,9147.0,1.0,1.0,123.0,1.0,1.0,1.0,5.0,5.0,117.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,5.0,11.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7,Enrolled
75700.0,2.0,39.0,1.0,9556.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,5.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,2.0,7.0,12.0,4.0,13.0,0.0,2.0,7.0,7.0,2.0,12.5,0.0,12.7,3.7,-1.7,Dropout
1118.0,1.0,1.0,1.0,9773.0,1.0,1.0,150.0,1.0,1.0,1.0,4.0,4.0,132.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,14.0,0.0,12.7,3.7,-1.7,Graduate
46231.0,1.0,1.0,1.0,9147.0,1.0,1.0,138.0,1.0,37.0,37.0,9.0,9.0,123.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,6.0,5.0,11.4,0.0,7.6,2.6,0.32,Graduate
47763.0,1.0,1.0,1.0,9147.0,1.0,1.0,126.0,1.0,1.0,1.0,4.0,4.0,120.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,10.666666666666666,0.0,0.0,5.0,13.0,2.0,11.5,0.0,10.8,1.4,1.74,Dropout
53667.0,1.0,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,9.0,128.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,13.857142857142858,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,16.2,0.3,-0.92,Graduate
59855.0,1.0,39.0,1.0,9130.0,1.0,39.0,130.0,1.0,1.0,1.0,4.0,1.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,11.0,2.0,11.333333333333334,0.0,0.0,6.0,11.0,4.0,12.0,2.0,16.2,0.3,-0.92,Enrolled
12743.0,1.0,1.0,6.0,9500.0,1.0,1.0,135.0,1.0,1.0,1.0,4.0,7.0,127.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.714285714285714,0.0,0.0,8.0,11.0,8.0,13.833333333333334,0.0,11.1,0.6,2.02,Graduate
52333.0,1.0,17.0,1.0,9853.0,1.0,1.0,140.0,1.0,19.0,19.0,7.0,8.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,9.0,5.0,10.4,0.0,12.7,3.7,-1.7,Enrolled
30829.0,2.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,5.0,5.0,128.5,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,5.0,7.0,3.0,10.666666666666666,0.0,0.0,5.0,6.0,4.0,11.0,0.0,9.4,-0.8,-3.12,Graduate
196.0,1.0,1.0,6.0,9500.0,1.0,1.0,160.0,1.0,19.0,38.0,9.0,9.0,133.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,12.7,3.7,-1.7,Graduate
54919.0,1.0,1.0,1.0,9130.0,1.0,1.0,132.0,1.0,6.0,11.0,0.0,5.0,119.8,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
28326.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,118.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,15.0,1.0,10.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
20831.0,1.0,1.0,1.0,9670.0,1.0,1.0,127.0,1.0,3.0,1.0,2.0,4.0,120.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,5.0,15.2,0.0,0.0,6.0,9.0,3.0,12.666666666666666,0.0,15.5,2.8,-4.06,Enrolled
22162.0,1.0,1.0,1.0,9500.0,1.0,1.0,136.0,1.0,19.0,19.0,4.0,9.0,131.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,13.642857142857142,0.0,0.0,8.0,8.0,7.0,14.051428571428572,0.0,13.9,-0.3,0.79,Graduate
10359.0,1.0,1.0,6.0,9773.0,1.0,1.0,145.0,1.0,38.0,38.0,9.0,5.0,131.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,7.6,2.6,0.32,Graduate
13542.0,2.0,39.0,1.0,8014.0,0.0,1.0,146.0,1.0,37.0,37.0,9.0,8.0,120.5,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,10.8,1.4,1.74,Graduate
50414.0,2.0,43.0,1.0,9500.0,1.0,1.0,137.0,1.0,37.0,38.0,9.0,9.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,8.0,7.0,14.95,0.0,0.0,8.0,8.0,8.0,14.7375,0.0,13.9,-0.3,0.79,Graduate
8972.0,1.0,1.0,1.0,9773.0,1.0,1.0,128.0,1.0,3.0,1.0,2.0,9.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
34165.0,1.0,1.0,2.0,9147.0,1.0,1.0,122.0,1.0,1.0,1.0,4.0,3.0,124.6,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,5.0,12.0,2.0,11.0,1.0,0.0,5.0,9.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
8987.0,2.0,39.0,1.0,9238.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,6.0,140.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,0.0,0.0,6.0,13.0,1.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
74435.0,1.0,1.0,1.0,171.0,1.0,1.0,130.0,1.0,37.0,38.0,9.0,9.0,134.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
29841.0,1.0,17.0,1.0,9254.0,1.0,1.0,125.0,1.0,19.0,38.0,5.0,9.0,122.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
27495.0,1.0,42.0,1.0,9119.0,1.0,1.0,133.1,1.0,37.0,34.0,9.0,9.0,100.0,1.0,0.0,1.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
15872.0,1.0,17.0,4.0,9670.0,1.0,1.0,125.0,1.0,1.0,19.0,3.0,3.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,10.0,4.0,14.0,0.0,8.9,1.4,3.51,Graduate
30758.0,1.0,17.0,1.0,9670.0,1.0,1.0,123.0,1.0,19.0,1.0,9.0,9.0,123.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,11.0,6.0,13.0,0.0,11.1,0.6,2.02,Graduate
46521.0,1.0,51.0,1.0,9003.0,1.0,1.0,130.0,1.0,3.0,19.0,2.0,3.0,118.8,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,4.0,12.0,14.0,5.0,13.846153846153848,0.0,5.0,11.0,11.0,10.0,14.090909090909092,0.0,8.9,1.4,3.51,Enrolled
40902.0,1.0,17.0,3.0,9773.0,1.0,1.0,127.0,1.0,1.0,19.0,90.0,5.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
61187.0,1.0,1.0,2.0,9238.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,113.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,4.0,11.75,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,8.9,1.4,3.51,Dropout
25383.0,1.0,1.0,2.0,9773.0,1.0,1.0,139.0,1.0,38.0,38.0,7.0,7.0,145.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,9.4,-0.8,-3.12,Graduate
8667.0,2.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,121.6,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,0.0,6.0,13.0,5.0,12.4,0.0,11.1,0.6,2.02,Dropout
41314.0,1.0,39.0,1.0,171.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Graduate
40470.0,1.0,15.0,1.0,9119.0,1.0,1.0,133.1,41.0,1.0,1.0,4.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,1.0,4.0,9.0,9.0,5.0,11.0,0.0,2.0,5.0,2.0,2.0,10.0,0.0,8.9,1.4,3.51,Dropout
60644.0,1.0,17.0,1.0,9853.0,1.0,1.0,132.0,1.0,38.0,38.0,9.0,6.0,119.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,12.25,0.0,0.0,6.0,6.0,6.0,13.5,0.0,7.6,2.6,0.32,Graduate
55079.0,1.0,53.0,1.0,9085.0,1.0,42.0,150.0,1.0,1.0,1.0,6.0,6.0,138.3,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,3.0,7.0,7.0,7.0,14.714285714285714,0.0,4.0,9.0,9.0,7.0,14.571428571428571,0.0,8.9,1.4,3.51,Graduate
20638.0,1.0,1.0,1.0,171.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,8.0,132.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Enrolled
25652.0,1.0,1.0,1.0,9670.0,1.0,1.0,130.0,1.0,19.0,19.0,4.0,5.0,119.3,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,11.0,0.0,0.0,5.0,7.0,4.0,11.0,0.0,7.6,2.6,0.32,Enrolled
34871.0,1.0,17.0,6.0,9500.0,1.0,1.0,130.0,1.0,38.0,38.0,7.0,7.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.937142857142858,0.0,0.0,8.0,8.0,8.0,13.937142857142858,0.0,10.8,1.4,1.74,Graduate
